id,name,artist,album,release_year,genres,key,mode,tempo,time_signature,duration_ms,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,analysis_url,preview_url
53yBKCc5S7u8zzutqepkiT,Short People,Randy Newman,little_criminals,1977,movie tunes|singer-songwriter,2,1,121.356,4,176933,0.68,0.617,-5.849,0.0378,0.731,0.0674,0.12,0.54,https://api.spotify.com/v1/audio-analysis/53yBKCc5S7u8zzutqepkiT,https://p.scdn.co/mp3-preview/49d192991b03aead3575a476e0201d3ff3ed8563?cid=d15799fa66d145678638eaacc0278873
1dZHIbmuBDAwXfQOM4dyM3,The Sidewinder - Remastered 1999/Rudy Van Gelder Edition,Lee Morgan,the_sidewinder_(the_rudy_van_gelder_edition),1999,bebop|hard bop|jazz|jazz trumpet,8,1,152.484,4,625293,0.473,0.67,-7.756,0.0353,0.446,3.15e-06,0.0957,0.808,https://api.spotify.com/v1/audio-analysis/1dZHIbmuBDAwXfQOM4dyM3,
4NQfrmGs9iQXVQI9IpRhjM,The Thrill Is Gone,B.B. King,completely_well,1969,blues|blues rock|classic rock|electric blues|jazz blues|soul blues|traditional blues,11,0,90.768,4,324733,0.547,0.46,-8.759,0.0256,0.344,0.442,0.0983,0.543,https://api.spotify.com/v1/audio-analysis/4NQfrmGs9iQXVQI9IpRhjM,
67hG4i05hW1B2UYxVYCA4v,Driftin',Jeff Goldblum & The Mildred Snitzer Orchestra,i_shouldn’t_be_telling_you_this,2019,contemporary vocal jazz,8,1,119.677,4,282529,0.705,0.341,-11.805,0.0526,0.804,0.824,0.15,0.399,https://api.spotify.com/v1/audio-analysis/67hG4i05hW1B2UYxVYCA4v,
2erPolY8xMP4pIERhmP99K,It Never Entered My Mind - Live,Jeff Goldblum & The Mildred Snitzer Orchestra|Till Brönner,the_capitol_studios_sessions,2018,contemporary vocal jazz|contemporary vocal jazz|german jazz|jazz brass|jazz trumpet,8,1,116.908,4,364693,0.419,0.214,-16.012,0.0389,0.984,0.877,0.695,0.203,https://api.spotify.com/v1/audio-analysis/2erPolY8xMP4pIERhmP99K,
2pLREWjBwMYbsXxDC1FSw6,Night in Serramonte,Jim Campilongo,jim_campilongo_and_the_10_gallon_cats,1996,,7,1,113.315,4,153533,0.508,0.405,-14.069,0.0275,0.702,0.916,0.102,0.472,https://api.spotify.com/v1/audio-analysis/2pLREWjBwMYbsXxDC1FSw6,https://p.scdn.co/mp3-preview/061e353f9d8927bfe3118f6ede4a007a71763c25?cid=d15799fa66d145678638eaacc0278873
40AnVBU7JauKZmic5y6n7t,Harpsichord Sonata No. 6 - Arr. Henriette Renié: 2. Allegro (Toccata),Pietro Domenico Paradisi|Marshall McGuire,a_musical_banquet,1998,galante era|italian baroque|italian opera|classical harp|japanese traditional,8,1,87.749,4,160067,0.399,0.137,-23.267,0.0463,0.976,0.937,0.111,0.39,https://api.spotify.com/v1/audio-analysis/40AnVBU7JauKZmic5y6n7t,
7LoBU1WGYKdafd7lC0WDPc,At Your Door,Chromatics,cherry_(deluxe),2017,alternative dance|art pop|dream pop|electronica|indietronica|modern dream pop|neo-synthpop,9,1,107.07,4,273320,0.809,0.474,-7.614,0.0292,0.305,0.0472,0.0886,0.428,https://api.spotify.com/v1/audio-analysis/7LoBU1WGYKdafd7lC0WDPc,https://p.scdn.co/mp3-preview/36aa4414e710932d72f9ef8ecf4640a59fe4eec5?cid=d15799fa66d145678638eaacc0278873
64LIXzhRAUjVXSG6p0tjHF,Grundstück,Einstürzende Neubauten,perpetuum_mobile,2001,experimental|experimental rock|industrial|industrial rock|no wave|post-punk,2,1,145.861,3,223493,0.466,0.349,-15.928,0.0397,0.0551,0.0182,0.109,0.518,https://api.spotify.com/v1/audio-analysis/64LIXzhRAUjVXSG6p0tjHF,
4FzPIalyruWIiefI91qe4B,Rock 'n' Roll High School - 2002 Remaster,Ramones,end_of_the_century_(expanded_2005_remaster),1980,alternative rock|early us punk|permanent wave|punk|rock,0,1,188.853,4,137400,0.499,0.87,-4.431,0.126,0.0183,0,0.0512,0.893,https://api.spotify.com/v1/audio-analysis/4FzPIalyruWIiefI91qe4B,https://p.scdn.co/mp3-preview/5bd0550d02729e5db3d39a7b5069e18948e65638?cid=d15799fa66d145678638eaacc0278873
6yXm3xUj0fcN4dGwBAl9qM,Poison Heart,Ramones,mondo_bizarro,1992,alternative rock|early us punk|permanent wave|punk|rock,1,0,148.506,4,243467,0.519,0.967,-5.645,0.0371,0.00385,0.000344,0.0966,0.675,https://api.spotify.com/v1/audio-analysis/6yXm3xUj0fcN4dGwBAl9qM,https://p.scdn.co/mp3-preview/8f0746e0271ad15d66246b05517d2571c210deb6?cid=d15799fa66d145678638eaacc0278873
07b5vArZtW08PuEqCw61Ei,Pet Sematary,Ramones,brain_drain,1989,alternative rock|early us punk|permanent wave|punk|rock,2,0,148.147,4,209107,0.437,0.953,-5.869,0.0414,0.000498,0.000863,0.235,0.667,https://api.spotify.com/v1/audio-analysis/07b5vArZtW08PuEqCw61Ei,https://p.scdn.co/mp3-preview/c019aae16f6d5324e820ff10f27b192fcd6095b6?cid=d15799fa66d145678638eaacc0278873
7DTn7KKQTg1uqSgk8TRWly,Play Me,Michel Petrucciani,music,1989,contemporary post-bop|french jazz|jazz|jazz fusion|jazz piano,1,1,92.05,4,317067,0.554,0.515,-14.628,0.0307,0.831,0.91,0.0793,0.405,https://api.spotify.com/v1/audio-analysis/7DTn7KKQTg1uqSgk8TRWly,
31uidLEHAcF8Cw1cX1VCS8,Autobahn - 2009 Remaster,Kraftwerk,autobahn_(2009_remaster),1974,art rock|dusseldorf electronic|early synthpop|electro|new wave|proto-techno|synthpop,2,1,81.681,4,1367093,0.333,0.497,-15.606,0.0366,0.105,0.872,0.129,0.113,https://api.spotify.com/v1/audio-analysis/31uidLEHAcF8Cw1cX1VCS8,https://p.scdn.co/mp3-preview/97bd55998789d56f61640f38e7c7a42563c1fb30?cid=d15799fa66d145678638eaacc0278873
1fbuWhPQIH1NxU3iATVGJZ,Telegraph,Orchestral Manoeuvres In The Dark,dazzle_ships,1983,new romantic|new wave|new wave pop|permanent wave|synthpop,5,1,137.906,4,177827,0.607,0.892,-7.114,0.0337,0.749,0.259,0.134,0.302,https://api.spotify.com/v1/audio-analysis/1fbuWhPQIH1NxU3iATVGJZ,
6LK02wa4H5KqXKjA3kBlsZ,The Beginning And The End - 2003 Digital Remaster,Orchestral Manoeuvres In The Dark,architecture_and_morality,1981,new romantic|new wave|new wave pop|permanent wave|synthpop,1,1,129.364,4,228173,0.503,0.318,-9.195,0.0283,0.545,0.942,0.0992,0.0783,https://api.spotify.com/v1/audio-analysis/6LK02wa4H5KqXKjA3kBlsZ,
4C3Xzd8wUP7w9waVjQqR7d,Thrill Me,Orchestral Manoeuvres In The Dark|Taron Egerton|Hugh Jackman,fly_(songs_inspired_by_the_film:_eddie_the_eagle),2016,new romantic|new wave|new wave pop|permanent wave|synthpop|hollywood|hollywood|show tunes,9,0,136.002,4,241680,0.676,0.898,-5.416,0.0332,0.000214,0,0.592,0.491,https://api.spotify.com/v1/audio-analysis/4C3Xzd8wUP7w9waVjQqR7d,
4TgtcH6P25PBYU4y0WfGZE,Messages - Single Version / Remastered 2003,Orchestral Manoeuvres In The Dark,orchestral_manoeuvres_in_the_dark_(remastered_2003),1980,new romantic|new wave|new wave pop|permanent wave|synthpop,1,1,130.102,4,286493,0.547,0.868,-6.375,0.0408,0.0149,0.149,0.0666,0.8,https://api.spotify.com/v1/audio-analysis/4TgtcH6P25PBYU4y0WfGZE,
1D2QnxvMOac95EG9C0KbsJ,So In Love,Orchestral Manoeuvres In The Dark,crush,1985,new romantic|new wave|new wave pop|permanent wave|synthpop,5,1,120.049,4,209360,0.599,0.805,-7.07,0.0277,0.0863,0.0013,0.566,0.962,https://api.spotify.com/v1/audio-analysis/1D2QnxvMOac95EG9C0KbsJ,
3NYCaxkggl0Hh8vQptSUvV,Enola Gay - Remastered 2003,Orchestral Manoeuvres In The Dark,organisation,1980,new romantic|new wave|new wave pop|permanent wave|synthpop,2,0,143.319,4,213693,0.559,0.764,-7.058,0.0348,0.00441,0.0299,0.0807,0.932,https://api.spotify.com/v1/audio-analysis/3NYCaxkggl0Hh8vQptSUvV,
4i4QN9Zs5s7OZRRLIYHMmP,Souvenir - Remastered 2003,Orchestral Manoeuvres In The Dark,architecture_and_morality,1981,new romantic|new wave|new wave pop|permanent wave|synthpop,1,1,102.8,4,219507,0.741,0.742,-7.557,0.0306,0.497,0.885,0.0863,0.845,https://api.spotify.com/v1/audio-analysis/4i4QN9Zs5s7OZRRLIYHMmP,
1qeUOjWCKCPNcDc4Jg9tTF,Don't Play That Song,Peppino Di Capri,peppino_di_capri_-_italian_masterpiece,2015,classic italian pop,0,1,112.622,4,177733,0.645,0.639,-3.934,0.0298,0.627,2.16e-05,0.176,0.955,https://api.spotify.com/v1/audio-analysis/1qeUOjWCKCPNcDc4Jg9tTF,https://p.scdn.co/mp3-preview/119729aa71abb740a0da304e80d55ec56f765e77?cid=d15799fa66d145678638eaacc0278873
60TmG8cFPMBo7kTTFOLiAB,Electricity - Remastered 2003,Orchestral Manoeuvres In The Dark,orchestral_manoeuvres_in_the_dark_(remastered_2003),1980,new romantic|new wave|new wave pop|permanent wave|synthpop,9,0,161.647,4,219067,0.47,0.909,-5.215,0.0339,0.00732,0.304,0.314,0.534,https://api.spotify.com/v1/audio-analysis/60TmG8cFPMBo7kTTFOLiAB,
0WnVjkW8k8Zo37JAI7K8zF,Secret,Orchestral Manoeuvres In The Dark,crush,1985,new romantic|new wave|new wave pop|permanent wave|synthpop,9,1,114.471,4,236333,0.717,0.651,-8.597,0.0284,0.276,0.00272,0.0488,0.904,https://api.spotify.com/v1/audio-analysis/0WnVjkW8k8Zo37JAI7K8zF,
3ix6K4wZY29bCujrSznwFZ,Let's Dance - 2018 Remaster,David Bowie,let's_dance_(2018_remaster),1983,art rock|classic rock|glam rock|permanent wave|rock,10,0,114.846,4,457676,0.654,0.743,-7.44,0.0605,0.0125,0.0272,0.153,0.632,https://api.spotify.com/v1/audio-analysis/3ix6K4wZY29bCujrSznwFZ,https://p.scdn.co/mp3-preview/9395ee9a5ea0aacd4cd8bf1b1686c252bdd8b63e?cid=d15799fa66d145678638eaacc0278873
1QPyxS4S4s97qBNZgc1HuJ,Time After Time,Tuck & Patti,pure_tuck_&_patti,1988,,0,1,123.92,4,288880,0.58,0.189,-12.769,0.0646,0.873,0,0.111,0.348,https://api.spotify.com/v1/audio-analysis/1QPyxS4S4s97qBNZgc1HuJ,https://p.scdn.co/mp3-preview/4ddafe725a1d518b71ac5b42e407b0acf1a3feb8?cid=d15799fa66d145678638eaacc0278873
6pxWv6GV35VGmcPf5dh6CH,Proud Mary,Creedence Clearwater Revival,bayou_country_(expanded_edition),1969,classic rock|country rock|rock|southern rock|swamp rock,2,1,120.745,4,187213,0.699,0.641,-7.564,0.0289,0.13,0.000218,0.0601,0.728,https://api.spotify.com/v1/audio-analysis/6pxWv6GV35VGmcPf5dh6CH,
5CtKsA5lA75wWaqxrC1r02,Street Life,The Crusaders,street_life,1979,jazz funk|smooth jazz|soul jazz,5,0,110.946,4,678200,0.543,0.414,-15.35,0.0513,0.322,0.00127,0.0685,0.559,https://api.spotify.com/v1/audio-analysis/5CtKsA5lA75wWaqxrC1r02,
0ppemovzTFwU7kGEziDpJ0,We Shall Dance,Demis Roussos,demis_roussos_-_greatest_hits_(1971_-_1980),1983,,6,1,141.178,4,210267,0.254,0.604,-9.811,0.0446,0.0674,0,0.196,0.417,https://api.spotify.com/v1/audio-analysis/0ppemovzTFwU7kGEziDpJ0,
3dhhNUuNcZpGh44bPAmcvo,Outside Of This (Inside Of That),Jon & Vangelis,the_friends_of_mr_cairo,1981,art rock|progressive rock|symphonic rock,5,1,95.121,3,303333,0.385,0.0322,-23.625,0.0376,0.754,1.48e-05,0.232,0.0728,https://api.spotify.com/v1/audio-analysis/3dhhNUuNcZpGh44bPAmcvo,
0TOk6x6xMQuOIvWEuNgqJt,Shabop Shalom,Devendra Banhart,smokey_rolls_down_thunder_canyon,2007,chamber pop|freak folk|new weird america,9,0,103.876,4,278213,0.55,0.376,-13.923,0.0346,0.542,0.837,0.15,0.635,https://api.spotify.com/v1/audio-analysis/0TOk6x6xMQuOIvWEuNgqJt,https://p.scdn.co/mp3-preview/1b7d84bc7e2d43ee5cede7b565e6d579a96e17b8?cid=d15799fa66d145678638eaacc0278873
3oAbhuLEMPWYOMOtRSq6NU,Piano Dust,Vector Lovers,afterglow,2007,ambient idm|deep idm|downtempo bass,6,0,120.042,4,247120,0.516,0.648,-8.145,0.0823,0.686,0.826,0.0855,0.236,https://api.spotify.com/v1/audio-analysis/3oAbhuLEMPWYOMOtRSq6NU,https://p.scdn.co/mp3-preview/cb03e47b8853476b0de6582e59353ad59b62b1eb?cid=d15799fa66d145678638eaacc0278873
0wuM7MYlwxpTmUKQtwPz8x,Half-Life,Vector Lovers,afterglow,2007,ambient idm|deep idm|downtempo bass,9,0,114.988,4,153480,0.362,0.802,-8.408,0.0895,0.774,0.92,0.336,0.0353,https://api.spotify.com/v1/audio-analysis/0wuM7MYlwxpTmUKQtwPz8x,https://p.scdn.co/mp3-preview/1f22d3538b94209e522a38002de0cbcf31999f59?cid=d15799fa66d145678638eaacc0278873
2m2BbSmNMgeJ3mbcc3Vdm7,Dusk Panorama,Vector Lovers,afterglow,2007,ambient idm|deep idm|downtempo bass,4,0,131.009,4,322840,0.793,0.492,-8.789,0.041,0.181,0.815,0.0699,0.294,https://api.spotify.com/v1/audio-analysis/2m2BbSmNMgeJ3mbcc3Vdm7,https://p.scdn.co/mp3-preview/3fe0dd3099f35fb718f2d3c709e37bd324ce57af?cid=d15799fa66d145678638eaacc0278873
5MNdc19TK2G3boE1eTFF2X,Crash Premonition,Vector Lovers,afterglow,2007,ambient idm|deep idm|downtempo bass,2,0,129.985,4,312267,0.477,0.921,-4.523,0.119,0.129,0.00463,0.0569,0.114,https://api.spotify.com/v1/audio-analysis/5MNdc19TK2G3boE1eTFF2X,https://p.scdn.co/mp3-preview/47cff3887a2ac22c1308da0bbc946a7af5fe4f65?cid=d15799fa66d145678638eaacc0278873
0tv2Vx5pcbgrPrgp3JmqkZ,Neon Sky Rain - Remastered,Vector Lovers,capsule_for_one,2005,ambient idm|deep idm|downtempo bass,9,0,156.025,4,260653,0.622,0.679,-9.143,0.0688,0.151,0.0556,0.962,0.386,https://api.spotify.com/v1/audio-analysis/0tv2Vx5pcbgrPrgp3JmqkZ,https://p.scdn.co/mp3-preview/deb877b0bb0f4403a9134a21b2dd88f3b58a90a0?cid=d15799fa66d145678638eaacc0278873
4mvTcdOP0nx50zpnnhfPdD,Bob the Bob,The Lounge Lizards,voice_of_chunk,1988,jazzcore|no wave,6,1,174.357,4,127893,0.313,0.236,-16.547,0.0391,0.809,0.0504,0.0942,0.342,https://api.spotify.com/v1/audio-analysis/4mvTcdOP0nx50zpnnhfPdD,https://p.scdn.co/mp3-preview/8dfbae5a6501b34d7b3a74fbcd9426024c4d04b2?cid=d15799fa66d145678638eaacc0278873
7JsvW1GU2hbMnGETSyy7ig,Ignorant Boy_ Beautiful Girl (Namanama),Loney Dear,citadel_band,2004,swedish indie pop,11,1,93.034,4,238280,0.507,0.763,-15.501,0.0761,0.56,0.928,0.229,0.493,https://api.spotify.com/v1/audio-analysis/7JsvW1GU2hbMnGETSyy7ig,https://p.scdn.co/mp3-preview/e32d9ea1c9770ab7925c5e438370f4a604582377?cid=d15799fa66d145678638eaacc0278873
4QtTLCabjjQaBMblPdKeAu,You Look Good To Me,Oscar Peterson Trio,we_get_requests,1964,bebop|contemporary post-bop|jazz|jazz trio,0,1,91.516,4,292067,0.41,0.257,-17.621,0.0363,0.736,0.281,0.106,0.209,https://api.spotify.com/v1/audio-analysis/4QtTLCabjjQaBMblPdKeAu,
7xy2GoOSfVtBueoQydlrYA,I Scare Myself,Dan Hicks & His Hot Licks,original_recordings,1969,,0,1,119.812,4,318333,0.432,0.197,-17.378,0.0327,0.272,0.17,0.106,0.506,https://api.spotify.com/v1/audio-analysis/7xy2GoOSfVtBueoQydlrYA,https://p.scdn.co/mp3-preview/93dfdb35f02e75137b4481d139f9afe15473ea5d?cid=d15799fa66d145678638eaacc0278873
2nsQdjrZesTsFqVpYNBpUm,Opposite People,Fela Kuti,opposite_people,1977,afrobeat|afropop|world,5,0,117.973,4,998280,0.668,0.897,-5.167,0.177,0.11,0.0543,0.123,0.904,https://api.spotify.com/v1/audio-analysis/2nsQdjrZesTsFqVpYNBpUm,https://p.scdn.co/mp3-preview/f3f882c66502443bb70d425d0d902ecb239bb839?cid=d15799fa66d145678638eaacc0278873
1EisqVHFbLy0ph5MQvy1mh,Zeus,Jonny Trunk,the_inside_outside,2004,hauntology,9,0,107.211,3,262800,0.636,0.448,-15.414,0.0278,0.701,0.812,0.538,0.251,https://api.spotify.com/v1/audio-analysis/1EisqVHFbLy0ph5MQvy1mh,https://p.scdn.co/mp3-preview/c3bcd55b2b640a232f2ead9ebc096c4d9d53e8fe?cid=d15799fa66d145678638eaacc0278873
0ccCwNzXvr1Yoz91vKz31Z,Yoshimi Battles the Pink Robots_ Pt. 1,The Flaming Lips,yoshimi_battles_the_pink_robots,2002,alternative rock|chamber pop|indie rock|indietronica|noise pop|okc indie|singer-songwriter,0,1,156.108,4,287507,0.555,0.902,-7.918,0.0958,0.337,0,0.152,0.62,https://api.spotify.com/v1/audio-analysis/0ccCwNzXvr1Yoz91vKz31Z,https://p.scdn.co/mp3-preview/01f29a1681283f64445b9e22f2c0e2eb9a7d0b98?cid=d15799fa66d145678638eaacc0278873
4rCKRVJZKVysScn2piDuOT,Something For Your M.I.N.D.,Superorganism,superorganism,2018,art pop,2,1,140.096,4,165391,0.698,0.542,-4.317,0.131,0.132,0.00117,0.199,0.664,https://api.spotify.com/v1/audio-analysis/4rCKRVJZKVysScn2piDuOT,https://p.scdn.co/mp3-preview/8ffa4535fe769fb486b9f84443d4d65afd25cbfa?cid=d15799fa66d145678638eaacc0278873
0qH487xSz8Z6Xk4kyOQkbG,Dirty Old Town,The Pogues,rum_sodomy_&_the_lash_(expanded_edition),1985,celtic punk|celtic rock|folk punk|punk,7,1,123.412,4,225426,0.511,0.464,-10.765,0.0383,0.256,4.2e-06,0.132,0.289,https://api.spotify.com/v1/audio-analysis/0qH487xSz8Z6Xk4kyOQkbG,https://p.scdn.co/mp3-preview/b7f572ca896f8e7ca6fa5de52734db274fb0d117?cid=d15799fa66d145678638eaacc0278873
0bRXwKfigvpKZUurwqAlEh,Lovely Day,Bill Withers,menagerie,1977,classic soul|funk|quiet storm|soul,9,1,97.923,4,254560,0.692,0.651,-8.267,0.0324,0.292,0.00241,0.105,0.706,https://api.spotify.com/v1/audio-analysis/0bRXwKfigvpKZUurwqAlEh,https://p.scdn.co/mp3-preview/fdd27d4b10c891ee9e00b1820484b8898fcf905a?cid=d15799fa66d145678638eaacc0278873
2tH28YyKYOldxhuBHoI79M,Just the Two of Us (feat. Bill Withers),"Grover Washington, Jr.|Bill Withers",lean_on_me:_the_best_of_bill_withers,1994,classic soul|funk|quiet storm|soul,10,0,95.819,4,237373,0.793,0.386,-13.413,0.0819,0.597,0.31,0.0775,0.584,https://api.spotify.com/v1/audio-analysis/2tH28YyKYOldxhuBHoI79M,https://p.scdn.co/mp3-preview/13ea1c1e025c9a30f11e86c0f5e876a132e531be?cid=d15799fa66d145678638eaacc0278873
4gRA0i5sxx3jAhHaVjPnUN,Use Me,Bill Withers,still_bill,1972,classic soul|funk|quiet storm|soul,11,0,154.629,4,228327,0.758,0.586,-13.461,0.056,0.033,0.0028,0.0743,0.947,https://api.spotify.com/v1/audio-analysis/4gRA0i5sxx3jAhHaVjPnUN,https://p.scdn.co/mp3-preview/ba61f8c345b7d1acf572007eeb79c2c697a6f9cf?cid=d15799fa66d145678638eaacc0278873
17uVDovPi8BNheFVC4wCH8,Happy Birthday Mr. K,Michel Petrucciani,music,1989,contemporary post-bop|french jazz|jazz|jazz fusion|jazz piano,10,0,154.602,4,237467,0.346,0.538,-12.39,0.0379,0.755,0.691,0.281,0.75,https://api.spotify.com/v1/audio-analysis/17uVDovPi8BNheFVC4wCH8,
5jWMWqBczM9P7Fj0E8Pauu,Got One Life,The Qemists|MC Navigator,join_the_q,2009,drum and bass|future rock,4,0,114.088,4,245147,0.327,0.948,-2.759,0.189,5.74e-05,0.00619,0.0624,0.782,https://api.spotify.com/v1/audio-analysis/5jWMWqBczM9P7Fj0E8Pauu,https://p.scdn.co/mp3-preview/b35a0c4b3e998ee89ec85140250a21375071bb72?cid=d15799fa66d145678638eaacc0278873
2w5Ksq5Wvfl9Rd7moGP9tW,Fill to Me the Parting Glass,Shaun Davey,celtic_drinking_songs,2015,,0,1,108.31,4,340240,0.21,0.258,-12.614,0.0368,0.885,0.288,0.0507,0.154,https://api.spotify.com/v1/audio-analysis/2w5Ksq5Wvfl9Rd7moGP9tW,
29QksJV1n13inzZ2F6iNSP,Instead,Madeleine Peyroux,bare_bones,2009,contemporary vocal jazz|jazz pop|vocal jazz,3,1,97.688,4,311587,0.737,0.295,-13.214,0.0624,0.884,0.000136,0.103,0.507,https://api.spotify.com/v1/audio-analysis/29QksJV1n13inzZ2F6iNSP,
6fBwVe6udYdnRqwqo06if8,I Would Die 4 U,Prince,purple_rain,1984,funk|funk rock|minneapolis sound|rock|synth funk,2,1,135.406,4,178987,0.731,0.75,-10.457,0.0321,0.0862,0.000388,0.202,0.639,https://api.spotify.com/v1/audio-analysis/6fBwVe6udYdnRqwqo06if8,https://p.scdn.co/mp3-preview/e5a4e20dfa822dd7ea24dd131223efe0b59a6161?cid=d15799fa66d145678638eaacc0278873
0eP52OQtijQQzZBXDc923Z,My Angel (Malaika),Harry Belafonte|Miriam Makeba,an_evening_with_belafonte/makeba,1965,calypso|afropop|south african jazz|world|xhosa,5,1,207.956,4,195120,0.312,0.0478,-23.306,0.0402,0.968,0.000294,0.11,0.527,https://api.spotify.com/v1/audio-analysis/0eP52OQtijQQzZBXDc923Z,https://p.scdn.co/mp3-preview/7c033767f42593fe8af00cad98294ddfb3314d5f?cid=d15799fa66d145678638eaacc0278873
6wdx59FeWbzHJOwrYkEMfJ,Oxgam,Miriam Makeba,the_magic_of_makeba,1965,afropop|south african jazz|world|xhosa,4,1,109.356,4,121707,0.654,0.403,-9.679,0.0388,0.817,0,0.163,0.862,https://api.spotify.com/v1/audio-analysis/6wdx59FeWbzHJOwrYkEMfJ,https://p.scdn.co/mp3-preview/366ba91d9ecbbc16a0ed44be9d1be114bcba59df?cid=d15799fa66d145678638eaacc0278873
5OSTDNpEZVqjmsS3V7D3eH,For What It's Worth,Miriam Makeba,keep_me_in_mind,2017,afropop|south african jazz|world|xhosa,5,1,85.037,4,186080,0.612,0.526,-9.027,0.0313,0.72,0.021,0.41,0.648,https://api.spotify.com/v1/audio-analysis/5OSTDNpEZVqjmsS3V7D3eH,
2hitsKa8SthKhRJBXUHbIv,Our House,"Crosby, Stills, Nash & Young",deja_vu,1970,album rock|classic rock|country rock|folk|folk rock|heartland rock|mellow gold|rock|roots rock|soft rock|supergroup,9,1,140.282,4,179760,0.592,0.205,-14.601,0.048,0.896,5.46e-05,0.119,0.378,https://api.spotify.com/v1/audio-analysis/2hitsKa8SthKhRJBXUHbIv,https://p.scdn.co/mp3-preview/15cf544c181b5282259659a0d49cf0bd94b7640a?cid=d15799fa66d145678638eaacc0278873
7d3cKDG22Ig9kZOS1qsq3S,Pata Pata - Stereo Version,Miriam Makeba,pata_pata,2017,afropop|south african jazz|world|xhosa,8,1,126.315,4,180174,0.823,0.8,-7.198,0.0418,0.614,0,0.0935,0.97,https://api.spotify.com/v1/audio-analysis/7d3cKDG22Ig9kZOS1qsq3S,
6XsrERz24iuh7dWkZ2aJYO,Hauteng,Miriam Makeba,a_promise,2013,afropop|south african jazz|world|xhosa,10,1,139.729,4,289680,0.352,0.476,-8.264,0.0266,0.531,0,0.474,0.44,https://api.spotify.com/v1/audio-analysis/6XsrERz24iuh7dWkZ2aJYO,https://p.scdn.co/mp3-preview/5ae34aeb5e35d28837607c5ab7161f80d1ff7561?cid=d15799fa66d145678638eaacc0278873
6e3bgfYAFK8ph3l5Rr94zp,Beginning To See The Light - Closet Mix,The Velvet Underground,the_very_best_of_the_velvet_underground,2003,alternative rock|melancholia|permanent wave|protopunk|rock,2,0,124.263,4,287000,0.599,0.508,-12.089,0.031,0.203,0.00155,0.174,0.72,https://api.spotify.com/v1/audio-analysis/6e3bgfYAFK8ph3l5Rr94zp,
1Q3ku4n6R1Ax3IYTEevKIH,Zawinul/Lava - 2004 Digital Remaster,Brian Eno,another_green_world,1975,abstract|ambient|art pop|art rock|compositional ambient|experimental|experimental ambient|fourth world|glam rock|minimalism|singer-songwriter,7,1,90.796,4,180293,0.196,0.0106,-24.383,0.0431,0.921,0.828,0.115,0.0934,https://api.spotify.com/v1/audio-analysis/1Q3ku4n6R1Ax3IYTEevKIH,
2d9KBVxb6bUfVCjjv1JAVe,The Big Ship - 2004 Digital Remaster,Brian Eno,another_green_world,1975,abstract|ambient|art pop|art rock|compositional ambient|experimental|experimental ambient|fourth world|glam rock|minimalism|singer-songwriter,0,1,117.994,3,181933,0.377,0.261,-15.708,0.0411,0.132,0.875,0.116,0.0457,https://api.spotify.com/v1/audio-analysis/2d9KBVxb6bUfVCjjv1JAVe,
4jtIRaEzERJyksw8YJPdml,Danger,J.J. Cale|Eric Clapton,the_road_to_escondido,2006,blues|blues rock|folk rock|roots rock|singer-songwriter|album rock|blues rock|classic rock|electric blues|mellow gold|rock|soft rock,9,1,111.196,4,332773,0.485,0.765,-6.604,0.0284,0.0985,0.0737,0.349,0.926,https://api.spotify.com/v1/audio-analysis/4jtIRaEzERJyksw8YJPdml,
5jR7az62F3VLf9NhtDB3qV,Final Theme,Bob Dylan,pat_garrett_&_billy_the_kid_(soundtrack_from_the_motion_picture),1973,classic rock|country rock|folk|folk rock|rock|roots rock|singer-songwriter,5,1,133.14,4,321027,0.414,0.383,-12.647,0.032,0.722,0.758,0.0657,0.33,https://api.spotify.com/v1/audio-analysis/5jR7az62F3VLf9NhtDB3qV,https://p.scdn.co/mp3-preview/b71d850469445795d801cc8a88660009516dbb04?cid=d15799fa66d145678638eaacc0278873
1YQWosTIljIvxAgHWTp7KP,Take Five,The Dave Brubeck Quartet,time_out,1959,bebop|jazz|jazz quartet,8,0,174.322,5,324133,0.454,0.26,-13.193,0.0401,0.539,0.00078,0.0675,0.598,https://api.spotify.com/v1/audio-analysis/1YQWosTIljIvxAgHWTp7KP,https://p.scdn.co/mp3-preview/eb37af1ddf50ffaa177884c1a62fc669e69dd472?cid=d15799fa66d145678638eaacc0278873
5Eh00DCKRf5t8HAl84oNAl,Mrs. Robinson,Paul Desmond,bridge_over_troubled_water,1969,bebop|contemporary post-bop|cool jazz|jazz|jazz saxophone,5,0,100.376,3,160787,0.541,0.338,-15.814,0.0477,0.781,0.85,0.0825,0.699,https://api.spotify.com/v1/audio-analysis/5Eh00DCKRf5t8HAl84oNAl,
6noMbk90d1O68NAn19QQyx,A Foggy Day,George Shearing,the_unforgettable_george_shearing,2020,cool jazz|jazz piano,1,1,130.229,4,191573,0.306,0.269,-10.554,0.029,0.924,0.651,0.191,0.103,https://api.spotify.com/v1/audio-analysis/6noMbk90d1O68NAn19QQyx,
6T0bQ2VMMgNAvyamjQrS2X,Goodnight_ My Love,George Shearing,the_unforgettable_george_shearing,2020,cool jazz|jazz piano,3,1,99.003,4,190707,0.553,0.126,-20.642,0.0363,0.99,0.832,0.119,0.338,https://api.spotify.com/v1/audio-analysis/6T0bQ2VMMgNAvyamjQrS2X,
